class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
DBTT,870.0,0.1,0.1x,48.64,computed_V1_Kdot_0.005_times_0.1
DBTT,875.0,0.1,0.1x,48.98,computed_V1_Kdot_0.005_times_0.1
DBTT,880.0,0.1,0.1x,49.3,computed_V1_Kdot_0.005_times_0.1
DBTT,885.0,0.1,0.1x,49.6,computed_V1_Kdot_0.005_times_0.1
DBTT,890.0,0.1,0.1x,49.86,computed_V1_Kdot_0.005_times_0.1
DBTT,895.0,0.1,0.1x,50.1,computed_V1_Kdot_0.005_times_0.1
DBTT,900.0,0.1,0.1x,50.32,computed_V1_Kdot_0.005_times_0.1
DBTT,905.0,0.1,0.1x,50.52,computed_V1_Kdot_0.005_times_0.1
DBTT,910.0,0.1,0.1x,50.7,computed_V1_Kdot_0.005_times_0.1
DBTT,915.0,0.1,0.1x,50.88,computed_V1_Kdot_0.005_times_0.1
DBTT,920.0,0.1,0.1x,51.02,computed_V1_Kdot_0.005_times_0.1
DBTT,925.0,0.1,0.1x,51.14,computed_V1_Kdot_0.005_times_0.1
DBTT,930.0,0.1,0.1x,51.22,computed_V1_Kdot_0.005_times_0.1
DBTT,935.0,0.1,0.1x,51.3,computed_V1_Kdot_0.005_times_0.1
DBTT,940.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,945.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,950.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,955.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,960.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,965.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,970.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,975.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,980.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,985.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,990.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,995.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,1000.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,1005.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,1010.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,1015.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,1020.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,1025.0,0.1,0.1x,51.38,computed_V1_Kdot_0.005_times_0.1
DBTT,1030.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1035.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1040.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1045.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1050.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1055.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1060.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1065.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1070.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1075.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1080.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1085.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1090.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1095.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1100.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1105.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1110.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1115.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1120.0,0.1,0.1x,51.36,computed_V1_Kdot_0.005_times_0.1
DBTT,1125.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1130.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1135.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1140.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1145.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1150.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1155.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1160.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1165.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1170.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1175.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1180.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1185.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1190.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1195.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
DBTT,1200.0,0.1,0.1x,51.34,computed_V1_Kdot_0.005_times_0.1
ceramic,300.0,1.0,1x,11.72,computed_V1_Kdot_0.005_times_1
ceramic,305.0,1.0,1x,11.66,computed_V1_Kdot_0.005_times_1
ceramic,310.0,1.0,1x,11.6,computed_V1_Kdot_0.005_times_1
ceramic,315.0,1.0,1x,11.54,computed_V1_Kdot_0.005_times_1
ceramic,320.0,1.0,1x,11.48,computed_V1_Kdot_0.005_times_1
ceramic,325.0,1.0,1x,11.42,computed_V1_Kdot_0.005_times_1
ceramic,330.0,1.0,1x,11.38,computed_V1_Kdot_0.005_times_1
ceramic,335.0,1.0,1x,11.32,computed_V1_Kdot_0.005_times_1
ceramic,340.0,1.0,1x,11.26,computed_V1_Kdot_0.005_times_1
ceramic,345.0,1.0,1x,11.2,computed_V1_Kdot_0.005_times_1
ceramic,350.0,1.0,1x,11.14,computed_V1_Kdot_0.005_times_1
ceramic,355.0,1.0,1x,11.08,computed_V1_Kdot_0.005_times_1
ceramic,360.0,1.0,1x,11.04,computed_V1_Kdot_0.005_times_1
ceramic,365.0,1.0,1x,10.98,computed_V1_Kdot_0.005_times_1
ceramic,370.0,1.0,1x,10.92,computed_V1_Kdot_0.005_times_1
ceramic,375.0,1.0,1x,10.86,computed_V1_Kdot_0.005_times_1
ceramic,380.0,1.0,1x,10.8,computed_V1_Kdot_0.005_times_1
ceramic,385.0,1.0,1x,10.76,computed_V1_Kdot_0.005_times_1
ceramic,390.0,1.0,1x,10.7,computed_V1_Kdot_0.005_times_1
ceramic,395.0,1.0,1x,10.64,computed_V1_Kdot_0.005_times_1
ceramic,400.0,1.0,1x,10.58,computed_V1_Kdot_0.005_times_1
ceramic,405.0,1.0,1x,10.54,computed_V1_Kdot_0.005_times_1
ceramic,410.0,1.0,1x,10.48,computed_V1_Kdot_0.005_times_1
ceramic,415.0,1.0,1x,10.42,computed_V1_Kdot_0.005_times_1
ceramic,420.0,1.0,1x,10.36,computed_V1_Kdot_0.005_times_1
ceramic,425.0,1.0,1x,10.32,computed_V1_Kdot_0.005_times_1
ceramic,430.0,1.0,1x,10.26,computed_V1_Kdot_0.005_times_1
ceramic,435.0,1.0,1x,10.2,computed_V1_Kdot_0.005_times_1
ceramic,440.0,1.0,1x,10.14,computed_V1_Kdot_0.005_times_1
ceramic,445.0,1.0,1x,10.1,computed_V1_Kdot_0.005_times_1
ceramic,450.0,1.0,1x,10.04,computed_V1_Kdot_0.005_times_1
ceramic,455.0,1.0,1x,9.98,computed_V1_Kdot_0.005_times_1
ceramic,460.0,1.0,1x,9.92,computed_V1_Kdot_0.005_times_1
ceramic,465.0,1.0,1x,9.88,computed_V1_Kdot_0.005_times_1
ceramic,470.0,1.0,1x,9.82,computed_V1_Kdot_0.005_times_1
ceramic,475.0,1.0,1x,9.76,computed_V1_Kdot_0.005_times_1
ceramic,480.0,1.0,1x,9.7,computed_V1_Kdot_0.005_times_1
ceramic,485.0,1.0,1x,9.66,computed_V1_Kdot_0.005_times_1
ceramic,490.0,1.0,1x,9.6,computed_V1_Kdot_0.005_times_1
ceramic,495.0,1.0,1x,9.54,computed_V1_Kdot_0.005_times_1
ceramic,500.0,1.0,1x,9.48,computed_V1_Kdot_0.005_times_1
ceramic,505.0,1.0,1x,9.44,computed_V1_Kdot_0.005_times_1
ceramic,510.0,1.0,1x,9.38,computed_V1_Kdot_0.005_times_1
ceramic,515.0,1.0,1x,9.32,computed_V1_Kdot_0.005_times_1
ceramic,520.0,1.0,1x,9.26,computed_V1_Kdot_0.005_times_1
ceramic,525.0,1.0,1x,9.22,computed_V1_Kdot_0.005_times_1
ceramic,530.0,1.0,1x,9.16,computed_V1_Kdot_0.005_times_1
ceramic,535.0,1.0,1x,9.1,computed_V1_Kdot_0.005_times_1
ceramic,540.0,1.0,1x,9.04,computed_V1_Kdot_0.005_times_1
ceramic,545.0,1.0,1x,8.98,computed_V1_Kdot_0.005_times_1
ceramic,550.0,1.0,1x,8.94,computed_V1_Kdot_0.005_times_1
ceramic,555.0,1.0,1x,8.88,computed_V1_Kdot_0.005_times_1
ceramic,560.0,1.0,1x,8.82,computed_V1_Kdot_0.005_times_1
ceramic,565.0,1.0,1x,8.76,computed_V1_Kdot_0.005_times_1
ceramic,570.0,1.0,1x,8.7,computed_V1_Kdot_0.005_times_1
ceramic,575.0,1.0,1x,8.64,computed_V1_Kdot_0.005_times_1
ceramic,580.0,1.0,1x,8.6,computed_V1_Kdot_0.005_times_1
ceramic,585.0,1.0,1x,8.54,computed_V1_Kdot_0.005_times_1
ceramic,590.0,1.0,1x,8.48,computed_V1_Kdot_0.005_times_1
ceramic,595.0,1.0,1x,8.42,computed_V1_Kdot_0.005_times_1
ceramic,600.0,1.0,1x,8.36,computed_V1_Kdot_0.005_times_1
ceramic,605.0,1.0,1x,8.3,computed_V1_Kdot_0.005_times_1
ceramic,610.0,1.0,1x,8.24,computed_V1_Kdot_0.005_times_1
ceramic,615.0,1.0,1x,8.18,computed_V1_Kdot_0.005_times_1
ceramic,620.0,1.0,1x,8.12,computed_V1_Kdot_0.005_times_1
ceramic,625.0,1.0,1x,8.06,computed_V1_Kdot_0.005_times_1
ceramic,630.0,1.0,1x,8.0,computed_V1_Kdot_0.005_times_1
ceramic,635.0,1.0,1x,7.94,computed_V1_Kdot_0.005_times_1
ceramic,640.0,1.0,1x,7.88,computed_V1_Kdot_0.005_times_1
ceramic,645.0,1.0,1x,7.82,computed_V1_Kdot_0.005_times_1
ceramic,650.0,1.0,1x,7.76,computed_V1_Kdot_0.005_times_1
ceramic,655.0,1.0,1x,7.7,computed_V1_Kdot_0.005_times_1
ceramic,660.0,1.0,1x,7.64,computed_V1_Kdot_0.005_times_1
ceramic,665.0,1.0,1x,7.58,computed_V1_Kdot_0.005_times_1
ceramic,670.0,1.0,1x,7.52,computed_V1_Kdot_0.005_times_1
ceramic,675.0,1.0,1x,7.44,computed_V1_Kdot_0.005_times_1
ceramic,680.0,1.0,1x,7.38,computed_V1_Kdot_0.005_times_1
ceramic,685.0,1.0,1x,7.32,computed_V1_Kdot_0.005_times_1
ceramic,690.0,1.0,1x,7.26,computed_V1_Kdot_0.005_times_1
ceramic,695.0,1.0,1x,7.2,computed_V1_Kdot_0.005_times_1
ceramic,700.0,1.0,1x,7.12,computed_V1_Kdot_0.005_times_1
ceramic,705.0,1.0,1x,7.06,computed_V1_Kdot_0.005_times_1
ceramic,710.0,1.0,1x,7.0,computed_V1_Kdot_0.005_times_1
ceramic,715.0,1.0,1x,6.92,computed_V1_Kdot_0.005_times_1
ceramic,720.0,1.0,1x,6.86,computed_V1_Kdot_0.005_times_1
ceramic,725.0,1.0,1x,6.8,computed_V1_Kdot_0.005_times_1
ceramic,730.0,1.0,1x,6.72,computed_V1_Kdot_0.005_times_1
ceramic,735.0,1.0,1x,6.66,computed_V1_Kdot_0.005_times_1
ceramic,740.0,1.0,1x,6.58,computed_V1_Kdot_0.005_times_1
ceramic,745.0,1.0,1x,6.52,computed_V1_Kdot_0.005_times_1
ceramic,750.0,1.0,1x,6.44,computed_V1_Kdot_0.005_times_1
ceramic,755.0,1.0,1x,6.36,computed_V1_Kdot_0.005_times_1
ceramic,760.0,1.0,1x,6.3,computed_V1_Kdot_0.005_times_1
ceramic,765.0,1.0,1x,6.22,computed_V1_Kdot_0.005_times_1
ceramic,770.0,1.0,1x,6.14,computed_V1_Kdot_0.005_times_1
ceramic,775.0,1.0,1x,6.06,computed_V1_Kdot_0.005_times_1
ceramic,780.0,1.0,1x,6.0,computed_V1_Kdot_0.005_times_1
ceramic,785.0,1.0,1x,5.92,computed_V1_Kdot_0.005_times_1
ceramic,790.0,1.0,1x,5.84,computed_V1_Kdot_0.005_times_1
ceramic,795.0,1.0,1x,5.76,computed_V1_Kdot_0.005_times_1
ceramic,800.0,1.0,1x,5.68,computed_V1_Kdot_0.005_times_1
ceramic,805.0,1.0,1x,5.58,computed_V1_Kdot_0.005_times_1
ceramic,810.0,1.0,1x,5.5,computed_V1_Kdot_0.005_times_1
ceramic,815.0,1.0,1x,5.42,computed_V1_Kdot_0.005_times_1
ceramic,820.0,1.0,1x,5.34,computed_V1_Kdot_0.005_times_1
ceramic,825.0,1.0,1x,5.24,computed_V1_Kdot_0.005_times_1
ceramic,830.0,1.0,1x,5.16,computed_V1_Kdot_0.005_times_1
ceramic,835.0,1.0,1x,5.06,computed_V1_Kdot_0.005_times_1
ceramic,840.0,1.0,1x,4.96,computed_V1_Kdot_0.005_times_1
ceramic,845.0,1.0,1x,4.88,computed_V1_Kdot_0.005_times_1
ceramic,850.0,1.0,1x,4.78,computed_V1_Kdot_0.005_times_1
ceramic,855.0,1.0,1x,4.68,computed_V1_Kdot_0.005_times_1
ceramic,860.0,1.0,1x,4.56,computed_V1_Kdot_0.005_times_1
ceramic,865.0,1.0,1x,4.46,computed_V1_Kdot_0.005_times_1
ceramic,870.0,1.0,1x,4.36,computed_V1_Kdot_0.005_times_1
ceramic,875.0,1.0,1x,4.24,computed_V1_Kdot_0.005_times_1
ceramic,880.0,1.0,1x,4.12,computed_V1_Kdot_0.005_times_1
ceramic,885.0,1.0,1x,4.0,computed_V1_Kdot_0.005_times_1
ceramic,890.0,1.0,1x,3.88,computed_V1_Kdot_0.005_times_1
ceramic,895.0,1.0,1x,3.74,computed_V1_Kdot_0.005_times_1
ceramic,900.0,1.0,1x,3.6,computed_V1_Kdot_0.005_times_1
ceramic,905.0,1.0,1x,3.46,computed_V1_Kdot_0.005_times_1
ceramic,910.0,1.0,1x,3.3,computed_V1_Kdot_0.005_times_1
ceramic,915.0,1.0,1x,3.14,computed_V1_Kdot_0.005_times_1
ceramic,920.0,1.0,1x,2.96,computed_V1_Kdot_0.005_times_1
ceramic,925.0,1.0,1x,2.76,computed_V1_Kdot_0.005_times_1
ceramic,930.0,1.0,1x,2.54,computed_V1_Kdot_0.005_times_1
ceramic,935.0,1.0,1x,2.3,computed_V1_Kdot_0.005_times_1
ceramic,940.0,1.0,1x,2.04,computed_V1_Kdot_0.005_times_1
ceramic,945.0,1.0,1x,1.76,computed_V1_Kdot_0.005_times_1
ceramic,950.0,1.0,1x,1.44,computed_V1_Kdot_0.005_times_1
ceramic,955.0,1.0,1x,1.14,computed_V1_Kdot_0.005_times_1
ceramic,960.0,1.0,1x,0.88,computed_V1_Kdot_0.005_times_1
ceramic,965.0,1.0,1x,0.66,computed_V1_Kdot_0.005_times_1
ceramic,970.0,1.0,1x,0.48,computed_V1_Kdot_0.005_times_1
ceramic,975.0,1.0,1x,0.34,computed_V1_Kdot_0.005_times_1
ceramic,980.0,1.0,1x,0.26,computed_V1_Kdot_0.005_times_1
ceramic,985.0,1.0,1x,0.18,computed_V1_Kdot_0.005_times_1
ceramic,990.0,1.0,1x,0.14,computed_V1_Kdot_0.005_times_1
ceramic,995.0,1.0,1x,0.1,computed_V1_Kdot_0.005_times_1
ceramic,1000.0,1.0,1x,0.08,computed_V1_Kdot_0.005_times_1
ceramic,1005.0,1.0,1x,0.06,computed_V1_Kdot_0.005_times_1
ceramic,1010.0,1.0,1x,0.04,computed_V1_Kdot_0.005_times_1
ceramic,1015.0,1.0,1x,0.04,computed_V1_Kdot_0.005_times_1
ceramic,1020.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1025.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1030.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1035.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1040.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1045.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1050.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1055.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1060.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1065.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1070.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1075.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1080.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1085.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1090.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1095.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1100.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1105.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1110.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1115.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1120.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1125.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1130.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1135.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1140.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1145.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1150.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1155.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1160.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1165.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1170.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1175.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1180.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1185.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1190.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1195.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
ceramic,1200.0,1.0,1x,0.02,computed_V1_Kdot_0.005_times_1
peak,300.0,1.0,1x,25.08,computed_V1_Kdot_0.005_times_1
peak,305.0,1.0,1x,24.82,computed_V1_Kdot_0.005_times_1
peak,310.0,1.0,1x,24.58,computed_V1_Kdot_0.005_times_1
peak,315.0,1.0,1x,24.32,computed_V1_Kdot_0.005_times_1
peak,320.0,1.0,1x,24.08,computed_V1_Kdot_0.005_times_1
peak,325.0,1.0,1x,23.84,computed_V1_Kdot_0.005_times_1
peak,330.0,1.0,1x,23.6,computed_V1_Kdot_0.005_times_1
peak,335.0,1.0,1x,23.36,computed_V1_Kdot_0.005_times_1
peak,340.0,1.0,1x,23.14,computed_V1_Kdot_0.005_times_1
peak,345.0,1.0,1x,22.9,computed_V1_Kdot_0.005_times_1
peak,350.0,1.0,1x,22.68,computed_V1_Kdot_0.005_times_1
peak,355.0,1.0,1x,22.46,computed_V1_Kdot_0.005_times_1
peak,360.0,1.0,1x,22.22,computed_V1_Kdot_0.005_times_1
peak,365.0,1.0,1x,22.0,computed_V1_Kdot_0.005_times_1
peak,370.0,1.0,1x,21.78,computed_V1_Kdot_0.005_times_1
peak,375.0,1.0,1x,21.58,computed_V1_Kdot_0.005_times_1
peak,380.0,1.0,1x,21.36,computed_V1_Kdot_0.005_times_1
peak,385.0,1.0,1x,21.14,computed_V1_Kdot_0.005_times_1
peak,390.0,1.0,1x,20.94,computed_V1_Kdot_0.005_times_1
peak,395.0,1.0,1x,20.74,computed_V1_Kdot_0.005_times_1
peak,400.0,1.0,1x,20.52,computed_V1_Kdot_0.005_times_1
peak,405.0,1.0,1x,20.32,computed_V1_Kdot_0.005_times_1
peak,410.0,1.0,1x,20.12,computed_V1_Kdot_0.005_times_1
peak,415.0,1.0,1x,19.92,computed_V1_Kdot_0.005_times_1
peak,420.0,1.0,1x,19.72,computed_V1_Kdot_0.005_times_1
peak,425.0,1.0,1x,19.52,computed_V1_Kdot_0.005_times_1
peak,430.0,1.0,1x,19.34,computed_V1_Kdot_0.005_times_1
peak,435.0,1.0,1x,19.14,computed_V1_Kdot_0.005_times_1
peak,440.0,1.0,1x,18.94,computed_V1_Kdot_0.005_times_1
peak,445.0,1.0,1x,18.76,computed_V1_Kdot_0.005_times_1
peak,450.0,1.0,1x,18.56,computed_V1_Kdot_0.005_times_1
peak,455.0,1.0,1x,18.38,computed_V1_Kdot_0.005_times_1
peak,460.0,1.0,1x,18.2,computed_V1_Kdot_0.005_times_1
peak,465.0,1.0,1x,18.0,computed_V1_Kdot_0.005_times_1
peak,470.0,1.0,1x,17.82,computed_V1_Kdot_0.005_times_1
peak,475.0,1.0,1x,17.64,computed_V1_Kdot_0.005_times_1
peak,480.0,1.0,1x,17.46,computed_V1_Kdot_0.005_times_1
peak,485.0,1.0,1x,17.28,computed_V1_Kdot_0.005_times_1
peak,490.0,1.0,1x,17.1,computed_V1_Kdot_0.005_times_1
peak,495.0,1.0,1x,16.92,computed_V1_Kdot_0.005_times_1
peak,500.0,1.0,1x,16.76,computed_V1_Kdot_0.005_times_1
peak,505.0,1.0,1x,16.58,computed_V1_Kdot_0.005_times_1
peak,510.0,1.0,1x,16.4,computed_V1_Kdot_0.005_times_1
peak,515.0,1.0,1x,16.24,computed_V1_Kdot_0.005_times_1
peak,520.0,1.0,1x,16.06,computed_V1_Kdot_0.005_times_1
peak,525.0,1.0,1x,15.9,computed_V1_Kdot_0.005_times_1
peak,530.0,1.0,1x,15.72,computed_V1_Kdot_0.005_times_1
peak,535.0,1.0,1x,15.56,computed_V1_Kdot_0.005_times_1
peak,540.0,1.0,1x,15.4,computed_V1_Kdot_0.005_times_1
peak,545.0,1.0,1x,15.22,computed_V1_Kdot_0.005_times_1
peak,550.0,1.0,1x,15.06,computed_V1_Kdot_0.005_times_1
peak,555.0,1.0,1x,14.9,computed_V1_Kdot_0.005_times_1
peak,560.0,1.0,1x,14.74,computed_V1_Kdot_0.005_times_1
peak,565.0,1.0,1x,14.58,computed_V1_Kdot_0.005_times_1
peak,570.0,1.0,1x,14.42,computed_V1_Kdot_0.005_times_1
peak,575.0,1.0,1x,14.26,computed_V1_Kdot_0.005_times_1
peak,580.0,1.0,1x,14.1,computed_V1_Kdot_0.005_times_1
peak,585.0,1.0,1x,13.94,computed_V1_Kdot_0.005_times_1
peak,590.0,1.0,1x,13.8,computed_V1_Kdot_0.005_times_1
peak,595.0,1.0,1x,13.64,computed_V1_Kdot_0.005_times_1
peak,600.0,1.0,1x,13.48,computed_V1_Kdot_0.005_times_1
peak,605.0,1.0,1x,13.34,computed_V1_Kdot_0.005_times_1
peak,610.0,1.0,1x,13.2,computed_V1_Kdot_0.005_times_1
peak,615.0,1.0,1x,13.04,computed_V1_Kdot_0.005_times_1
peak,620.0,1.0,1x,12.9,computed_V1_Kdot_0.005_times_1
peak,625.0,1.0,1x,12.76,computed_V1_Kdot_0.005_times_1
peak,630.0,1.0,1x,12.62,computed_V1_Kdot_0.005_times_1
peak,635.0,1.0,1x,12.48,computed_V1_Kdot_0.005_times_1
peak,640.0,1.0,1x,12.36,computed_V1_Kdot_0.005_times_1
peak,645.0,1.0,1x,12.22,computed_V1_Kdot_0.005_times_1
peak,650.0,1.0,1x,12.1,computed_V1_Kdot_0.005_times_1
peak,655.0,1.0,1x,11.98,computed_V1_Kdot_0.005_times_1
peak,660.0,1.0,1x,11.86,computed_V1_Kdot_0.005_times_1
peak,665.0,1.0,1x,11.74,computed_V1_Kdot_0.005_times_1
peak,670.0,1.0,1x,11.62,computed_V1_Kdot_0.005_times_1
peak,675.0,1.0,1x,11.52,computed_V1_Kdot_0.005_times_1
peak,680.0,1.0,1x,11.4,computed_V1_Kdot_0.005_times_1
peak,685.0,1.0,1x,11.3,computed_V1_Kdot_0.005_times_1
peak,690.0,1.0,1x,11.2,computed_V1_Kdot_0.005_times_1
peak,695.0,1.0,1x,11.1,computed_V1_Kdot_0.005_times_1
peak,700.0,1.0,1x,11.0,computed_V1_Kdot_0.005_times_1
peak,705.0,1.0,1x,10.92,computed_V1_Kdot_0.005_times_1
peak,710.0,1.0,1x,10.82,computed_V1_Kdot_0.005_times_1
peak,715.0,1.0,1x,10.74,computed_V1_Kdot_0.005_times_1
peak,720.0,1.0,1x,10.66,computed_V1_Kdot_0.005_times_1
peak,725.0,1.0,1x,10.58,computed_V1_Kdot_0.005_times_1
peak,730.0,1.0,1x,10.5,computed_V1_Kdot_0.005_times_1
peak,735.0,1.0,1x,10.42,computed_V1_Kdot_0.005_times_1
peak,740.0,1.0,1x,10.34,computed_V1_Kdot_0.005_times_1
peak,745.0,1.0,1x,10.26,computed_V1_Kdot_0.005_times_1
peak,750.0,1.0,1x,10.18,computed_V1_Kdot_0.005_times_1
peak,755.0,1.0,1x,10.1,computed_V1_Kdot_0.005_times_1
peak,760.0,1.0,1x,10.02,computed_V1_Kdot_0.005_times_1
peak,765.0,1.0,1x,9.94,computed_V1_Kdot_0.005_times_1
peak,770.0,1.0,1x,9.86,computed_V1_Kdot_0.005_times_1
peak,775.0,1.0,1x,9.78,computed_V1_Kdot_0.005_times_1
peak,780.0,1.0,1x,9.7,computed_V1_Kdot_0.005_times_1
peak,785.0,1.0,1x,9.64,computed_V1_Kdot_0.005_times_1
peak,790.0,1.0,1x,9.56,computed_V1_Kdot_0.005_times_1
peak,795.0,1.0,1x,9.48,computed_V1_Kdot_0.005_times_1
peak,800.0,1.0,1x,9.4,computed_V1_Kdot_0.005_times_1
peak,805.0,1.0,1x,9.32,computed_V1_Kdot_0.005_times_1
peak,810.0,1.0,1x,9.22,computed_V1_Kdot_0.005_times_1
peak,815.0,1.0,1x,9.14,computed_V1_Kdot_0.005_times_1
peak,820.0,1.0,1x,9.06,computed_V1_Kdot_0.005_times_1
peak,825.0,1.0,1x,8.98,computed_V1_Kdot_0.005_times_1
